Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
3581.jpg,"When anyone ask me-: itna Gali kyun dete ho? do teen din nahi Diya tha na, khoon ki ulti ho gyi thiiiii",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3581.jpg,0,1,0,0,0,ok,consistent
981.jpg,B$dka bina mask ke ghum raha tha,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/981.jpg,0,0,1,0,1,ok,consistent
3149.jpg,"Anupama Parameswaran's mother denies reports of daughter marrying Jasprit Bumrah!she said they are only good friends ,scam -2021",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3149.jpg,0,1,0,0,0,ok,consistent
2930.jpg,Same Energy,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2930.jpg,1,0,1,0,1,ok,check — bully but no keywords
5621.jpg,"If she looks at you like that, you have everything bro…",Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5621.jpg,0,2,0,0,0,ok,consistent
3950.jpg,saif and kareena blessed with another boy! meanwhile taimur:,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3950.jpg,0,0,1,0,1,ok,consistent
4490.jpg,BEST MOTIVATION EVER,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4490.jpg,1,0,1,0,1,ok,check — bully but no keywords
246.png,this is what rich white trash looks like and it's time to take out the trash!,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/246.png,0,0,1,0,0,ok,consistent
3234.jpg,"में नरेंद्र दामोदर दास मोदी, मिम बनाने वाले अपने भाई और बहनो को धन्यवाद् देना चाहता हूँ | यह सफर आपके बिना अधूरा था, आपकी म्हणत रंग लायी | में आप सभी की सेहत की कामना करता हु, ऐसे ही मिम बनाते रहे| #vijay Bharat",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3234.jpg,0,0,1,1,1,ok,consistent
5474.jpg,"Ben Affleck and Matt Damon calling their moms after winning the Oscar for Good wil Hunting, 1997. ",Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5474.jpg,0,1,0,0,0,ok,consistent
1721.jpg,TEAM WORK,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1721.jpg,0,1,0,0,0,ok,consistent
634.png,opens ice cream shop only sells shakes,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/634.png,0,0,1,0,1,ok,consistent
4850.jpg,after 5 minutes of breakup nibba text to her nibbi'acha chalo sorry maf kr do plz le nibbi: bhala hai bura hai jaisa bhi hai mera pati mera devta hai,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4850.jpg,0,0,1,1,1,ok,consistent
728.png,when hoes backwash their drink,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/728.png,0,0,1,0,1,ok,consistent
1454.png,goat porn star,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1454.png,0,1,0,0,0,ok,consistent
2762.jpg,In a Relatiionship With Aliza Malik Today with Aliza malik Aliza Malik Post dlt kr randi k bachy,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2762.jpg,0,0,1,1,0,ok,consistent
2852.jpg,Mast hai!Apun ko bhi karne ka hai,Bully,Bully,Nonbully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2852.jpg,1,0,1,0,1,ok,check — bully but no keywords
5454.jpg,"Family: *Insults my weight* Family: *Insults my friends* Family: *Insults my interests* Family: * You're being so rude, why aren't you spending time with us?""",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5454.jpg,0,1,0,0,0,ok,consistent
3884.jpg,GIRLFRIEND NO GIRLFRIEND paiso ke liye tune girlfriend bech di??,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3884.jpg,0,0,1,0,1,ok,consistent
2072.jpg,Pagali ne dil jeet liyaaa,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2072.jpg,0,2,0,0,0,ok,consistent
3206.jpg,after drinking two glasses of Kent RO water.ANI Aaj Tractor tumhari behen chalayegi,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3206.jpg,0,1,1,1,1,ok,consistent
5937.jpg,Elon Mosque @Tanzeelbh me trying to figure out why we closed schools on 116 cases but are reopening on 16433 cases.,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5937.jpg,0,1,1,0,1,ok,consistent
5075.jpg,me*online classes*me using other apps while classes are going on* online classes*   online classes*,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5075.jpg,0,1,0,0,0,ok,consistent
4908.jpg,baaghi 1:girlfriend kidnapped baaghi 2:daughter kidnapped baaghi 3:brother kidnapped baaghi 4:baaghi himself kidnapped baaghi5:director kidnapped baaghi 6:kidnapper got kidnapped,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4908.jpg,0,0,1,1,1,ok,consistent
5300.jpg,aalu se shona kaise banaoge?matlab aisa bilkul immediate nahi soche hain but sochenge..,Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5300.jpg,0,1,1,0,0,ok,consistent
1183.jpg,when you get guaranteed scholarship by attending v.o.t.e Non Vedantu students : Tereko 8 - 10 lottery ek sath laga kya VOTE,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/1183.jpg,0,1,1,1,0,ok,consistent
3044.jpg,"Kisi ke sath dhokha hone wala hai IG:@bcbilli BC shadi mai ek ""Muh-Dhulai"" ki bhi rasam honi chahiye",Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3044.jpg,1,0,1,1,1,ok,check — bully but no keywords
364.png,"*when i finally snap and actually kill myself after years of saying ""i wanna die""* my friends: you did it. you crazy son of a bitch, you did it",Nonbully,Bully,Nonbully,Negative,Trust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/364.png,0,0,1,0,0,ok,consistent
5481.jpg,news entertainment & arts i am greta:the coming of age movie wrapped up in a super-hero flick public i don't een know who you are,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5481.jpg,0,1,0,0,0,ok,consistent
75.jpg,Jitna bhi try kar lo bunny Bumrah death overs me run dega nahi SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/75.jpg,0,1,0,0,0,ok,consistent
827.jpg,Relationship is not about who came first.It's about who came and never left.,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/827.jpg,0,2,0,0,0,ok,consistent
5090.jpg,when life gives you dubey make it Pramod not Vikas,Nonbully,Bully,Nonbully,Neutral,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5090.jpg,0,1,1,0,0,ok,consistent
4955.jpg,Aaj date kya hai? Day kya hai?,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4955.jpg,0,1,0,0,0,ok,consistent
4357.jpg,When you are washing clothes and your neck is itching ,Bully,Nonbully,Nonbully,Negative,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4357.jpg,1,0,0,0,1,ok,check — bully but no keywords
4895.jpg,me in real lide me on ista SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4895.jpg,0,1,0,0,0,ok,consistent
2699.jpg,She: mere pass kuch pehenne k liye nahi hai  Also she,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2699.jpg,0,1,0,0,0,ok,consistent
4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4891.jpg,0,0,1,1,1,ok,consistent
5367.jpg,After sseing aishwarya rai test positive for corona virus  Selmon Bhai*,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5367.jpg,0,0,1,0,0,ok,consistent
3612.jpg,"Bill gates started Microsoft with his Best friend,Mark Zuckerberg started Facebook with his friends,What are you doing with your friends?",Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/3612.jpg,0,1,1,1,0,ok,consistent
2639.jpg,When you are singing a song.. Suddenly your idiot friend starts singing it too,Nonbully,Nonbully,Bully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2639.jpg,0,1,0,1,0,ok,check — has keywords but nonbully
3134.jpg,Dekho...wo aa gyi,Bully,Bully,Nonbully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3134.jpg,1,0,1,0,0,ok,check — bully but no keywords
285.jpg,सुशांत प्रकरण ......अर्नब प्रकरणनतर.. केंद्रीय तापस यंत्रणा.....अगदी सुण्या मिनटआत पहुचतो,Nonbully,Bully,Bully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/285.jpg,0,1,1,1,0,ok,consistent
990.png,rice krispies are the bomb,Nonbully,Bully,Bully,Negative,Fear,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/990.png,0,0,1,1,0,ok,consistent
4108.jpg,She:mere paas kuch pehne ke liye nahi hai Also she:,Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4108.jpg,0,1,1,0,1,ok,consistent
5693.jpg,Teacher : Why are you late? Me : Traffic Teacher : But it's an online class f#ck,Bully,Bully,Bully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5693.jpg,1,0,1,1,1,ok,check — bully but no keywords
2254.jpg,doctor: congratulations you're pregnant * typical hindi serial actress*,Nonbully,Bully,Nonbully,Negative,Anticipation,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2254.jpg,0,0,1,0,1,ok,consistent
166.png,i only wear silk panties cotton ones remind me of slavery,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/166.png,0,0,1,1,0,ok,consistent
1817.jpg,Ex Hi! I have an exam tomorrow So? Any cheating tips?,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1817.jpg,0,1,0,0,0,ok,consistent
5351.jpg,3 PLACES WHERE HUMAN NEVER DIE HELL HEAVEN STARPLUS,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/5351.jpg,0,0,1,0,1,ok,consistent
2790.jpg,Duniya mai kitne Madarch*d hai,Bully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2790.jpg,1,0,1,1,1,ok,check — bully but no keywords
2747.jpg,"if jokes don't work..don't laugh ,they are not jokes made with mematic they are motivational quotes",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2747.jpg,0,2,0,0,0,ok,consistent
5853.jpg,"She:- Jab tumeh pata hai ki lockdown Khatam hote hi ma tumhara kaat dungi to kyu message karte ho….*me….भविष्य का ज्ञान तो श्री कृष्ण को भी था, पर क्या वो युद्ध के विनाश को रोक पाए थे ",Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5853.jpg,0,0,1,1,1,ok,consistent
4557.jpg,khaki is not just a colour its a promise to keep you safe,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4557.jpg,0,2,0,0,0,ok,consistent
1390.png,when you meet that gender studies student again my genders have doubled since the last time we met,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1390.png,0,1,0,0,0,ok,consistent
1174.png,eat have more more bacon sex?,Nonbully,Bully,Bully,Neutral,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1174.png,0,1,1,1,1,ok,consistent
2349.jpg,I DON'T KNOW IF YOU'RE ALSO THINKING THE SAME,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2349.jpg,0,0,1,0,1,ok,consistent
3002.jpg,"Guys,never demand CBI inquiry as a bluff Worst mistake of my life",Bully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3002.jpg,1,0,1,1,1,ok,check — bully but no keywords
1958.jpg,"a girl uploaded story ""before 2019 we should"" Outer Me: we should talk atleast Inner me: SEX KARNA CHAHTA HU TUMHARE SATH",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1958.jpg,0,0,1,1,0,ok,consistent
5661.jpg,Girl hitting me knowing I can't hit her back me believing in equality,Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5661.jpg,1,0,1,1,1,ok,check — bully but no keywords
4661.jpg,Nobody: Bombs in movies : 10 minutes later:,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4661.jpg,0,1,0,0,1,ok,consistent
5252.jpg,when the entire squad gets injured and still nobody is talking about you.,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5252.jpg,0,0,1,0,0,ok,consistent
3926.jpg,Itna single ho gya hum main ki ab ye bhi hot lagne lagi hai mujhe,Nonbully,Bully,Bully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3926.jpg,0,0,1,1,0,ok,consistent
4328.jpg,seriously but whowas even following this rule in the first place,Nonbully,Bully,Bully,Negative,Other,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4328.jpg,0,0,1,1,0,ok,consistent
1251.jpg,me in real life.. Me on insta,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1251.jpg,0,0,1,0,0,ok,consistent
3336.jpg,"Tamil Nadu candidate promises free helicopter,iphone,trip to moon in election; me and my boys going to shifted in tamil nadu:",Bully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3336.jpg,1,0,1,1,1,ok,check — bully but no keywords
4989.jpg,In a parallel 2020,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4989.jpg,0,2,0,0,0,ok,consistent
165.jpg,"Person: Mujhe pata h ye #Binod kaun h aur iski story People: Bhai BHai Btana, Bhai Batana Please",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/165.jpg,0,1,0,0,0,ok,consistent
1172.png,"when you've had a rough day but you're trying to stay positive ""it's great. i'm great. everything's just great.""",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1172.png,0,1,1,0,0,ok,consistent
4719.jpg,12 year old me being ready the night before the School trip,Nonbully,Nonbully,Nonbully,Positive,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4719.jpg,0,2,0,0,1,ok,consistent
5765.jpg,"*When relative give 10rupee while leaving* Me: iski bhi jaroorat thi, Aap rakh lo.. Beti ki shaadi kara dena… *My mom after they leave:",Bully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5765.jpg,1,0,1,0,1,ok,check — bully but no keywords
752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/752.png,0,1,1,0,0,ok,consistent
1781.jpg,Tere hisse ki biryani hum sab mil ke khayenge Ek biryani k liye itna jhamela kar raha hai tu yaar,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1781.jpg,0,0,1,0,0,ok,consistent
649.jpg,"Success actor hone k liye talent ni, Baap successful mangta hai - Karan the Motherboard Johar",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/649.jpg,0,0,1,1,1,ok,consistent
181.jpg,*online class ends* Teacher: Any questions? Me: Sir wo peeche aapki beti khadi hai kya? *teacher,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/181.jpg,0,0,1,1,0,ok,consistent
398.png,and just like that fox news and trump stopped caring about the caravan,Nonbully,Bully,Bully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/398.png,0,1,1,1,0,ok,consistent
1726.jpg,COME ON!! MUMBAI SHOW SOME ENERGY! NO ENERGY!! MITRON MANDIR WAHI BANAIENGE!! MODI 1! MODI !! MODI !!,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1726.jpg,0,2,0,0,0,ok,consistent
5606.jpg,India has supplied to 60 million vaccine dose to more than 70 countries Just Indian Thing,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5606.jpg,0,2,0,0,0,ok,consistent
2956.jpg,EID MUBARAK BHAI SHUT UP,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2956.jpg,0,0,1,0,1,ok,consistent
4353.jpg,"if we could eat welverine's body everytime it regenerate we could solve world hunger he's out of line, but he's right",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4353.jpg,0,1,0,0,0,ok,consistent
4966.jpg,When it comes to backless and backsidea..damn she is the queen and doubled up with them expression..JUST UFFF,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4966.jpg,0,0,1,1,0,ok,consistent
4048.jpg,When you share a damn good meme but no one reacts Sab harami hai bc!,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/4048.jpg,0,0,1,1,1,ok,consistent
2523.jpg,"phir, phir kya hua? Phir apne mohalle mein COD:mobile aayi",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2523.jpg,0,2,0,0,0,ok,consistent
480.png,when you realize tomorrow is monday,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/480.png,0,1,0,0,0,ok,consistent
2174.jpg,At petrol pump Me : bhai tanki full kar de Girls :,Nonbully,Bully,Nonbully,Neutral,Sadness,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2174.jpg,0,1,1,0,1,ok,consistent
1020.png,remeber behind very great black man is the police,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1020.png,0,0,1,1,0,ok,consistent
1868.jpg,Samajhdaar ko ishare kaafi hai,Nonbully,Bully,Nonbully,Neutral,Anticipation,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/1868.jpg,0,1,1,0,0,ok,consistent
3118.jpg,Movie chahe kitni bhi FLOP kyu na ho Corner seat waale apna paisa jaroor wasool lete hai,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3118.jpg,0,0,1,0,1,ok,consistent
3516.jpg,"GYM MOTIVATION*Other countries-lets kill this workout session bro IN INDIA-saale itni se body nhi banegi,Pooja ko patana hai na?chal ek aur set maar",Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3516.jpg,0,0,1,1,1,ok,consistent
695.jpg,दोस्तों क्या आपको मालूम है? की गाय सीढ़ियों पर  चढ़ तो  सकती है लेकिन वापिस  उतर नहीं  सकती ,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/695.jpg,0,1,0,0,0,ok,consistent
3740.jpg,Ranbir Kapoor as a child,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3740.jpg,0,0,1,0,1,ok,consistent
2295.jpg,tag that one friend who can't talk to you without using single bad world,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2295.jpg,0,1,0,0,0,ok,consistent
2585.jpg,"What do you do?I work at Google,you?I google at work.",Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2585.jpg,0,1,0,0,0,ok,consistent
3897.jpg,her:you will never find someone like me again...Next day:,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3897.jpg,0,1,0,0,1,ok,consistent
4377.jpg,when your barber is bald but he actually gives you a good haircut i guide others to a treasure that i cannot possess,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4377.jpg,0,1,0,0,1,ok,consistent
214.png,do you still suck dick? faggot,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/214.png,0,0,1,1,1,ok,consistent
114.png,"when you shoot up the school and somebody else gets blamed for it we stand here amid my achievement, not yours!",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/114.png,0,0,1,0,0,ok,consistent
4988.jpg,BELIEVE ME REMO MAMA IT'S A FAMILY TV SHOW,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4988.jpg,1,0,1,0,0,ok,check — bully but no keywords
860.png,"chelsea clinton.. so ugly that when she gives head, it counts as anal",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/860.png,0,0,1,1,0,ok,check — has keywords but nonbully
4799.jpg,PUBG Call of duty : Mobile SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4799.jpg,0,1,0,0,0,ok,consistent
791.jpg,"woh ""see you again*wale singer ka naam kya hai?Charlie Puth",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/791.jpg,0,1,1,0,0,ok,consistent
3956.jpg,arre lale yha sab ke sab sleep deprived hai!,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3956.jpg,0,1,0,0,0,ok,consistent
3625.jpg,If Shimron had played those last full tosses he would have won it for DC Well plyaed man,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3625.jpg,0,1,0,0,0,ok,consistent
5205.jpg,Jitna bhi try kar lo bunny last unit to chootega hi,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5205.jpg,0,1,0,0,0,ok,consistent
1850.jpg,She looks pretty when she smiles,Bully,Bully,Nonbully,Neutral,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1850.jpg,1,1,1,0,0,ok,check — bully but no keywords
1043.jpg,There is a special place in heaven for this woman,Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1043.jpg,0,2,0,0,0,ok,consistent
3293.jpg,people be lookin like this and say merko kuch nai hoga mai shivbhakt hu,Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3293.jpg,0,1,0,0,0,ok,consistent
3923.jpg,i want to be with you till the last breath of life,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3923.jpg,0,2,0,0,0,ok,consistent
4183.jpg,"did you know?click three times one shoes and you will be on the best page of instagram for watches,sneakers,airpods * iwatch.""followed by 20+ celebrities""",Nonbully,Nonbully,Nonbully,Neutral,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4183.jpg,0,1,0,0,0,ok,consistent
5689.jpg,*3 y/o sibling after walking 2 min. on road*,Nonbully,Bully,Nonbully,Neutral,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5689.jpg,0,1,1,0,1,ok,consistent
4244.jpg,If age is just a number had a face,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4244.jpg,0,0,1,0,0,ok,consistent
