Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
3097.jpg,Hrithik Roshan stealing Diamonds in Dhoom2,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3097.jpg,0,1,0,0,1,ok,consistent
772.png,"do you smell that? no me neither, start cooking",Nonbully,Bully,Bully,Positive,Happiness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/772.png,0,2,1,1,1,ok,consistent
831.jpg,me:chai ya coffee?she:chai me:,Nonbully,Bully,Nonbully,Neutral,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/831.jpg,0,1,1,0,0,ok,consistent
977.jpg,me at 3 am imagining the funeral of a person who is still alive,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/977.jpg,0,1,0,0,0,ok,consistent
224.png,"the answer to the age-old question, does a bear shit in the woods? answer... yes they do! answer... yes they do! and here is scientific proof and here is scientific proof",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/224.png,0,1,1,0,0,ok,consistent
2643.jpg,Everyone making memes on binod Binod be like : Ye sirf naam nhi brand hai brand,Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2643.jpg,0,1,0,0,0,ok,consistent
3452.jpg,Mast hai!Apun ko bhi karne ka hai,Bully,Bully,Nonbully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3452.jpg,1,0,1,0,1,ok,check — bully but no keywords
5080.jpg,what is needed to run TV series successfully:content This,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/5080.jpg,0,0,1,0,0,ok,consistent
3389.jpg,"Rb,Dita,gucci and 30+ brands 9A Sunglasses with brand box",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3389.jpg,0,1,0,0,0,ok,consistent
2314.jpg,the photos barber has on the wall when he cuts your hair,Bully,Bully,Nonbully,Negative,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2314.jpg,1,0,1,0,1,ok,check — bully but no keywords
4199.jpg,Boys what's stops u to do a hairstyle like this BENIWAL ASTIC BeniwalAstic replying to @varaaalikaaaa_Hme shyam ko ghar aana hota h wapis!,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4199.jpg,0,1,0,0,1,ok,consistent
722.png,what did you say? i didn't quite catch that,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/722.png,0,0,1,0,1,ok,consistent
4041.jpg,IPL scripts this year,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4041.jpg,0,0,1,0,0,ok,consistent
1907.jpg,DUBAI 1985 2016,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1907.jpg,0,1,0,0,0,ok,consistent
1027.jpg,"dulhe ka baap,jab shaadi mein bin bulaaye mehmaan aa jaye MPL Ye Koun?",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1027.jpg,0,1,0,0,0,ok,consistent
2634.jpg,*Whatsapp updates privacy policies*Internet to Zuckerberg:Sab janna hai iss Bh*dwe ko,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2634.jpg,0,0,1,1,1,ok,consistent
362.png,how you gotta treat girls with smart mouths,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/362.png,0,0,1,0,0,ok,consistent
730.png,"actually no, my post wasn't about you but if the shoe fits, feel free to lace that bitch up & wear it",Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/730.png,0,0,1,0,0,ok,consistent
1536.png,honestly i'm probably single because.. i never forwarded those chain messages in 2008,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1536.png,0,0,1,0,0,ok,consistent
488.png,i hate 3 things: vampires. werewolves and witches,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/488.png,0,0,1,0,0,ok,check — has keywords but nonbully
618.png,go ahead call the cops they can't unrape you,Nonbully,Bully,Bully,Neutral,Ridicule,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/618.png,0,1,1,1,0,ok,consistent
3574.jpg,mera dost subse bada chutiya hai bitch plz ever met my followers?,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3574.jpg,0,0,1,1,1,ok,consistent
1741.jpg,barber:what kinda cut you want?guy: ever played minecraft?barber:say no more fuam,Nonbully,Bully,Nonbully,Negative,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1741.jpg,0,0,1,0,0,ok,consistent
5436.jpg,PERFECT PARKING IN JAPAN,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5436.jpg,0,1,0,0,0,ok,consistent
2407.jpg,close your eyes  bro ok bro what do you see bro? nothing bro that's my life without you bro brooo SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2407.jpg,0,2,0,0,0,ok,consistent
1420.png,you get 10 times more chicks than me? 10 times o is o,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1420.png,0,1,0,0,1,ok,consistent
3931.jpg,Me Tmkoc new episodes tmkoc old episodes,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3931.jpg,0,1,0,0,0,ok,consistent
3397.jpg,mom:jaa ye samaan dukaan pe waapas karke aa!!me:respect,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3397.jpg,0,1,0,0,0,ok,consistent
3263.jpg,"no impact on indian economy due to coronavirus,says anurag thakur THIS IS FINE. India BloombergQuint #coronavirus has created uncertainty in every aspect of business,says MoS finance anurag thakur JUST IN",Nonbully,Nonbully,Nonbully,Negative,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3263.jpg,0,0,0,0,0,ok,consistent
5743.jpg,Me telling stories to today kids that how we used 8x in M416,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5743.jpg,0,1,0,0,0,ok,consistent
4729.jpg,"Middle class life Not getting the girl we like Not getting the job we want But still there is hope,one day everything will be alright",Nonbully,Nonbully,Nonbully,Neutral,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4729.jpg,0,1,0,0,0,ok,consistent
5939.jpg,Jokesmelon @jokemelon1 When you are in final year of Engineering but can't fix Home Appliances Parents:  Iss Lallu Laal pe to bina matlab hi Paise waste kr rahe hei,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Harmless,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5939.jpg,0,0,1,1,1,ok,consistent
5984.jpg,March 2020 March 2021,Nonbully,Bully,Nonbully,Negative,Sadness,Yes,Partially-Harmful,,,/content/drive/MyDrive/Multimodal/bully_data/5984.jpg,0,0,1,0,1,ok,consistent
4675.jpg,Mango Shake Banana Shake Ganne ka juice Nimbu Pani,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4675.jpg,0,1,0,0,1,ok,consistent
2220.jpg,Normal girls Going To Party Starplus Bahus Going To Bed,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2220.jpg,0,0,1,0,1,ok,consistent
5240.jpg,"when you support BHARAT BANDH and someone says,""calm down, you're UNEMPLOYED You:",Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5240.jpg,0,0,1,0,0,ok,consistent
2492.jpg,"comedian caught releasing laughing gas on his show,arrested *other stand up comedians mast plan hai",Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2492.jpg,0,1,1,0,1,ok,consistent
2766.jpg,When your neighbour aunty was alone at home and you were under her making her moan loudly,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2766.jpg,1,0,1,1,0,ok,check — bully but no keywords
2048.jpg,Other People* *Me Happiness*,Nonbully,Bully,Nonbully,Negative,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2048.jpg,0,0,1,0,1,ok,consistent
2869.jpg,"Gujrati Chokra @oubgkadeewana My parent's to Me in this quarantine days: Ajeeb janwar hai, kitna bhi khaye bhooka hi rehta hai",Nonbully,Nonbully,Bully,Neutral,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2869.jpg,0,1,0,1,1,ok,consistent
1893.jpg,Chandigarh University Weak financial condition of a bright student 100% scholarship,Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1893.jpg,0,2,0,0,0,ok,consistent
1794.jpg,Anup Jalota @anupjalota ,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1794.jpg,0,0,1,0,0,ok,consistent
873.jpg,Moeen Ali 58(36) Pollard 2 wickets in 1 over Raydu 72(27) Pollard 87(34),Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/873.jpg,0,0,1,0,0,ok,consistent
779.jpg,"next time when u will see a soldier with medals or ribbons,you will know which one is that.",Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/779.jpg,0,2,0,0,0,ok,consistent
5899.jpg,Happy Birthday Queen of seduction Sunny Leone,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5899.jpg,1,0,1,1,0,ok,check — bully but no keywords
2579.jpg,Relationship status nowadays,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2579.jpg,0,1,0,0,0,ok,consistent
4687.jpg,How did you get the house from the bank? I bought the bank Tereko 8-10 lottery eksath laga kya,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4687.jpg,0,1,0,0,0,ok,consistent
2536.jpg,"Lockdown ke baavjoot jb koi phone pe puche ""Kahan hai? CHAND PE HAI APUN",Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2536.jpg,0,0,1,1,1,ok,consistent
328.png,"dogs are cute, great compantions, and can be taught to obey and protect. a better option than a gun",Nonbully,Bully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/328.png,0,2,1,0,0,ok,consistent
5642.jpg,STILL CAN'T BELIEVE THIS WAS GIVEN OUT!,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5642.jpg,0,1,1,0,1,ok,consistent
52.png,caitlin jenner showing off her new whip,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/52.png,0,0,1,1,0,ok,consistent
1233.jpg,when someone is working from home but you have no job SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1233.jpg,0,1,0,0,0,ok,consistent
3784.jpg,"Only in Tamil Nadu:Politicans be like vote for ME to get a free helicopter,gold bar,idli,dosa,car,laptop,plastic surgery,clothes,money,dildo etc.Benchod just give me vote...Well fuck it you got my vote",Nonbully,Bully,Bully,Negative,Happiness,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3784.jpg,0,0,1,1,1,ok,consistent
4480.jpg,"Nirav wrote a letter to PNB Paise saint sebasting garden me bade ""W"" ke neeche chupe hain",Nonbully,Bully,Nonbully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4480.jpg,0,0,1,0,1,ok,consistent
2645.jpg,BINOD SANTOSH,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2645.jpg,0,1,0,0,0,ok,consistent
363.jpg,1. Eats 2. Sleeps 3. Respects everyone 4. Even after knowing he would die went on battlefield for his brother If somebody calls you Kumbhkaran take it with respect,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/363.jpg,0,1,0,0,0,ok,consistent
4589.jpg,1st time 4th time,Nonbully,Nonbully,Nonbully,Negative,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4589.jpg,0,0,0,0,1,ok,consistent
3107.jpg,bheegi bheegi sadako pe main tera intzaar karu,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3107.jpg,0,1,0,0,1,ok,consistent
5443.jpg,"guys help me choose a purse for my wife that matches me,because the final is me who carries.",Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5443.jpg,0,1,0,0,1,ok,consistent
5469.jpg,"i wish he would have said that..MP man dies after employer allegedly pumps air into his rectum with compressor ANI Updated:dec 27,2020 07:01IST abey gand na fulao maa ch*d denge tumhari",Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5469.jpg,0,0,1,0,0,ok,consistent
3475.jpg,"ek baat batao,iss ghar mein kitne parivaar rehte hai?15-16 parivaar To products mamaearth se kyu nahi let Rs.500 cashback mil raha hai,link BIO mai hai;",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3475.jpg,0,1,0,0,0,ok,consistent
1072.png,"well, there it is the stupidest fucking thing i've seen all day",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/1072.png,0,1,1,0,0,ok,check — has keywords but nonbully
474.png,a muslim threesome,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/474.png,0,0,1,1,0,ok,consistent
4959.jpg,Kab tak teri galtiyon ka tokra main apne sar par le kar ghoomata rahunga,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4959.jpg,0,1,0,0,0,ok,consistent
5403.jpg,Aalu se sona kaise nikaloge? Matlab aisa bilkul immediate nahi soche hain but sochenge,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5403.jpg,1,0,1,0,0,ok,check — bully but no keywords
2127.jpg,The best picture on the Internet Today,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2127.jpg,0,2,0,0,0,ok,consistent
2658.jpg,BC kuch bandiya baalo se much banake selfie click karti hai aur samajhti hai 'ITS CUTE' kasam se behen mangal pandey se kam nahi lagti ho,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2658.jpg,0,0,1,1,1,ok,consistent
1801.jpg,Never tuck your shirt in again,Nonbully,Nonbully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1801.jpg,0,0,0,0,0,ok,consistent
1323.jpg,Ved Yajurved mukh shrimukh Agent Binod,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1323.jpg,0,0,1,1,0,ok,consistent
2621.jpg,Kabhi Kabhi dil karta hai Chaar paanch din k liye marjaun,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2621.jpg,0,0,0,0,0,ok,consistent
2511.jpg,cheers.chai-ers,Nonbully,Nonbully,Nonbully,Positive,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2511.jpg,0,2,0,0,1,ok,consistent
4487.jpg,kya mila raat bhar baat karke? isse accha toh he jaate.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4487.jpg,0,1,0,0,0,ok,consistent
1083.jpg,cameraman: i dont understa- psychic kid: trust me this will be really fun someday,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1083.jpg,0,2,0,0,0,ok,consistent
1657.jpg,Sister friend typing sister friend Hi bhaiya,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1657.jpg,0,1,1,0,0,ok,consistent
2147.jpg,first smartphones was realeased in 2007 people in 2006,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2147.jpg,1,0,1,0,1,ok,check — bully but no keywords
5603.jpg,Tum kab aaye? Sabse Pehle mai ho to aaya!,Bully,Bully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5603.jpg,1,1,1,0,1,ok,check — bully but no keywords
4479.jpg,great things take time. never give up!,Nonbully,Nonbully,Nonbully,Negative,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4479.jpg,0,0,0,0,0,ok,consistent
4379.jpg,saw a celebrity today.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4379.jpg,0,1,0,0,0,ok,consistent
4501.jpg,the toilet my pee in the morning my dick,Nonbully,Nonbully,Bully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4501.jpg,0,1,0,1,1,ok,consistent
4217.jpg,me turn on T.V. *T.V *Me *Mobile,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4217.jpg,0,1,0,0,1,ok,consistent
281.jpg,the vessel is now on the move and traffic has finnaly resumed at suez canal,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/281.jpg,0,1,0,0,0,ok,consistent
5445.jpg,when you accidentlly right swipe an ugly girl and she matches,Nonbully,Nonbully,Nonbully,Neutral,Disgust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5445.jpg,0,1,0,0,0,ok,check — has keywords but nonbully
3322.jpg,jo 1st match harega series jeetega,Bully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3322.jpg,1,0,1,1,1,ok,check — bully but no keywords
2865.jpg,LUDO KING TO PUBG DURING THIS LOCKDOWN pichhli baar kya bola tha ? Aukaat ?,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2865.jpg,0,1,1,1,1,ok,consistent
2360.jpg,she is my crush bhabhi hai teri,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2360.jpg,0,1,0,0,0,ok,consistent
3830.jpg,Why indian youth is not interested in politics INDIAN MINISTER RUSSIAN MINISTER,Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3830.jpg,0,1,1,0,0,ok,consistent
828.png,when you don't have a pool but it is a hot summer day,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/828.png,0,1,0,0,0,ok,consistent
1876.jpg,"KUCH RISHTE KITNI JALDI BADAL JATE HAIN AAP SE TUM,TUM SE TU AUR TU SE NIKAL CHADARMOD HO JAATE HAIN  FB/RealBcBilli",Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1876.jpg,0,2,0,0,0,ok,consistent
3849.jpg,ISRAEL finally becomes corona free country,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3849.jpg,0,2,0,0,0,ok,consistent
2289.jpg,kon hai hai ye log kaha se ate hai ye log,Nonbully,Nonbully,Nonbully,Negative,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2289.jpg,0,0,0,0,0,ok,consistent
184.png,dishwasher for sale missing parts,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/184.png,0,0,1,0,0,ok,consistent
5270.jpg,*class starts at 8:00am* *Girls entering at 8:01*:OMG the teacher is gonna be so mad at me *Boys entering at 9:30*:,Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5270.jpg,0,0,1,0,0,ok,consistent
1612.png,let me remind you i brutally beat my girlfriends there is plenty of evidence including a police report. i'm still #2 at the dnc and my party is silent about the matter,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1612.png,0,1,1,0,0,ok,consistent
2680.jpg,Jo log Engineering ka Mazaak Udaate Hain Bhai tumne bhi Commerce aur art Lekar konsa teer maar diya,Nonbully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2680.jpg,0,1,0,0,1,ok,consistent
836.png,this just in caitlyn jenner claims bruce fondled her for decades,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/836.png,0,1,0,0,0,ok,consistent
676.png,family are gathered in the kitchen the mum is watching her son interact with his sister,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/676.png,0,2,0,0,0,ok,consistent
1977.jpg,imagine her as your math's teacher Talha Malik BC jab imagine hi krna hai to bivi na kren,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1977.jpg,0,0,1,0,0,ok,consistent
4286.jpg,"fuck dark, explain what was thala doing here",Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4286.jpg,0,0,1,1,0,ok,consistent
2046.jpg,"If you focus on your life goals like him,you will achieve success for sure",Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2046.jpg,0,1,1,0,1,ok,consistent
1062.png,"esther, you so ugly, i'm gonna take yo face and stamp out sum gorilla cookies",Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1062.png,0,0,1,1,0,ok,check — has keywords but nonbully
4499.jpg,"crush* kaisi lag rahi hu mai? *me gala khali lag rha hai "" mangalsutra"" phena du kya?",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4499.jpg,0,1,0,0,0,ok,consistent
1402.png,he can be his new boy firend,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1402.png,0,1,0,0,0,ok,consistent
1646.png,shit... the dishwasher is broken again,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1646.png,0,1,0,0,0,ok,consistent
3116.jpg,daily night before sleep Early morning,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/3116.jpg,0,0,1,0,1,ok,consistent
2941.jpg,"No one: Indian shoe shops: ""Haan konsa size""",Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2941.jpg,0,1,0,0,1,ok,consistent
840.png,what men want,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/840.png,0,2,0,0,0,ok,consistent
559.jpg,where are you? waiting for the bus ok. hurry up. waits faster,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/559.jpg,0,1,0,0,1,ok,consistent
3068.jpg,kuch bhi kaha...Bapu apna hai studd launda yaar!!!,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3068.jpg,0,0,1,1,1,ok,consistent
1331.jpg,shree mat kaho usse !,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1331.jpg,0,1,0,0,0,ok,consistent
335.jpg,Putin: Do you know Siberia? Guy: no  Putin:you will if you kick the chair one more time,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/335.jpg,0,0,1,1,0,ok,consistent
2760.jpg,Resisting a seductive negihborhood Bhabhi Like her in next to impossible,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2760.jpg,0,0,1,1,0,ok,consistent
3017.jpg,This man gave up a whole kingdom for his girl and you wanna settle for a guy who flirts with other girls?,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3017.jpg,0,1,0,0,0,ok,consistent
5519.jpg,history teacher:babur killed ibrahim lodi..backbencher:toh jaa kr police station me bata na,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5519.jpg,1,0,1,1,1,ok,check — bully but no keywords
